corpus,speaker_id,utterance_id,token_index,token_id,speech_type,target_character,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,moe_verification_status,pronunciation_ambiguous,tone_correctness,n_ratings,raw_ratings,agreement_count,alignment_success,alignment_status_detail,start_seconds,end_seconds,duration_seconds,alignment_score,praat_flags,source_utterance_path,extracted_token_path,sample_rate,voiced_proportion,mean_f0_hz,median_f0_hz,f0_range_hz,slope_start_to_mid,slope_mid_to_end,rms_relative_db,local_snr_db,human_qc_seen,human_qc_rounds,human_qc_latest_binary,human_qc_stability,aligner,boundary_policy,manifest_version,code_commit,target_pronunciation_source,split,split_id,split_hash
OMPAL,02032,00203208,7,00203208_07,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8739,2.0552,0.181375,0.9962,,private-data/ompal/wav/SPEAKER02032/00203208.wav,benchmark_token_segments/00203208_07.wav,16000,1,92.2897,92.6991,13.2568,-23.9749,20.9879,0.31572,28.1916,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203209,3,00203209_03,l2,屋,traditional,wū,1,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,1.4883,1.5687,0.0804375,0.8030,,private-data/ompal/wav/SPEAKER02032/00203209.wav,benchmark_token_segments/00203209_03.wav,16000,1,101.39,101.322,6.46922,-27.6533,-12.302,2.61777,30.9534,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203209,10,00203209_10,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.0771,3.2581,0.181,0.8374,,private-data/ompal/wav/SPEAKER02032/00203209.wav,benchmark_token_segments/00203209_10.wav,16000,0.740741,126.195,125.75,5.3497,-7.39328,-4.44829,1.32036,29.656,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203209,11,00203209_11,l2,淨,traditional,jìng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.3184,3.5196,0.201125,0.9088,,private-data/ompal/wav/SPEAKER02032/00203209.wav,benchmark_token_segments/00203209_11.wav,16000,0.806452,108.316,108.462,44.4148,-43.86,-69.3615,-0.387091,27.9485,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203211,1,00203211_01,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.6429,0.6830,0.0401875,0.4819,too_short_for_pitch,private-data/ompal/wav/SPEAKER02032/00203211.wav,benchmark_token_segments/00203211_01.wav,16000,,,,,,,3.81951,27.8083,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203211,6,00203211_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7076,1.8281,0.120563,0.9900,too_few_voiced,private-data/ompal/wav/SPEAKER02032/00203211.wav,benchmark_token_segments/00203211_06.wav,16000,0,,,,,,-8.05133,15.9374,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203211,7,00203211_07,l2,字,traditional,zì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.9487,2.0692,0.1205,0.8706,,private-data/ompal/wav/SPEAKER02032/00203211.wav,benchmark_token_segments/00203211_07.wav,16000,0.466667,141.336,142.242,5.28334,-2.93768,-12.2259,3.36231,27.3511,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203211,8,00203211_08,l2,表,traditional,biǎo,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.7321,2.9330,0.200937,0.9951,,private-data/ompal/wav/SPEAKER02032/00203211.wav,benchmark_token_segments/00203211_08.wav,16000,1,96.7422,97.314,34.4262,-70.1644,37.4179,3.86828,29.1708,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203211,10,00203211_10,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.6161,3.7567,0.140625,0.9892,low_voicing,private-data/ompal/wav/SPEAKER02032/00203211.wav,benchmark_token_segments/00203211_10.wav,16000,0.263158,104.289,104.087,1.23249,-1.99378,-1.30646,-2.29621,21.6926,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203211,11,00203211_11,l2,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.8571,4.0580,0.200937,0.9337,,private-data/ompal/wav/SPEAKER02032/00203211.wav,benchmark_token_segments/00203211_11.wav,16000,0.774194,130.927,142.265,54.5885,-22.4309,-81.4071,6.87934,32.239,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203213,2,00203213_02,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.8861,1.0069,0.120813,0.5092,,private-data/ompal/wav/SPEAKER02032/00203213.wav,benchmark_token_segments/00203213_02.wav,16000,0.733333,165.535,168.078,15.7015,46.1089,-0.633416,2.91244,32.8408,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203213,3,00203213_03,l2,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.1479,1.2285,0.0805625,0.4981,,private-data/ompal/wav/SPEAKER02032/00203213.wav,benchmark_token_segments/00203213_03.wav,16000,1,140.303,141.582,7.16181,13.2504,2.36133,1.79065,31.719,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203213,6,00203213_06,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8528,1.9132,0.0604375,0.2418,,private-data/ompal/wav/SPEAKER02032/00203213.wav,benchmark_token_segments/00203213_06.wav,16000,1,122.046,122.326,7.4818,0,0,1.20318,31.1315,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203213,8,00203213_08,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,2.1750,2.3563,0.18125,0.9452,,private-data/ompal/wav/SPEAKER02032/00203213.wav,benchmark_token_segments/00203213_08.wav,16000,1,143.606,143.533,10.2338,6.78041,8.80709,3.00483,32.9331,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203213,9,00203213_09,l2,夜,traditional,yè,4,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,2.4368,2.4972,0.0604375,0.9964,,private-data/ompal/wav/SPEAKER02032/00203213.wav,benchmark_token_segments/00203213_09.wav,16000,1,100.848,100.835,4.283,0,0,1.63503,31.5634,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203213,10,00203213_10,l2,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6181,2.8194,0.201375,0.9822,,private-data/ompal/wav/SPEAKER02032/00203213.wav,benchmark_token_segments/00203213_10.wav,16000,0.774194,117.75,117.868,40.6518,-48.5445,-54.9742,1.42225,31.3506,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,1,00203218_01,l2,月,traditional,yuè,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.8444,0.9450,0.100562,0.9123,,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_01.wav,16000,1,147.045,146.044,6.47103,-14.5934,-2.10271,6.37075,32.029,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,2,00203218_02,l2,初,traditional,chū,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.0053,1.1862,0.180938,0.8789,too_few_voiced,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_02.wav,16000,0,,,,,,-5.08758,18.7238,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,3,00203218_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,1.2466,1.3069,0.0603125,0.7557,,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_03.wav,16000,1,130.494,130.549,2.10366,0,0,4.01595,29.6743,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,4,00203218_04,l2,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.2317,2.3725,0.14075,0.9950,,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_04.wav,16000,1,113.65,113.247,7.45297,-11.4725,-4.37671,3.75302,29.4113,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,6,00203218_06,l2,穿,traditional,chuān,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6741,2.8952,0.221188,0.9519,,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_06.wav,16000,0.6,146.14,145.448,6.91223,-15.4506,7.55495,1.24678,26.9051,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,8,00203218_08,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,3.1767,3.3175,0.140687,0.6563,,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_08.wav,16000,0.421053,109.43,108.659,6.57637,-30.1161,-12.4094,0.379585,26.0379,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203218,10,00203218_10,l2,服,traditional,fú,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.5185,3.6392,0.120625,0.9869,low_voicing,private-data/ompal/wav/SPEAKER02032/00203218.wav,benchmark_token_segments/00203218_10.wav,16000,0.2,90.2851,90.2212,2.04088,0,0,-4.15463,19.6568,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203220,0,00203220_00,l2,互,traditional,hù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.5440,0.6246,0.080625,0.9839,too_few_voiced,private-data/ompal/wav/SPEAKER02032/00203220.wav,benchmark_token_segments/00203220_00.wav,16000,0,,,,,,-1.45253,23.128,1,binary|binary,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203220,3,00203220_03,l2,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.0679,1.1082,0.04025,0.2006,too_short_for_pitch,private-data/ompal/wav/SPEAKER02032/00203220.wav,benchmark_token_segments/00203220_03.wav,16000,,,,,,,4.05635,25.6289,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203220,5,00203220_05,l2,祝,traditional,zhù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.8134,1.9142,0.10075,0.9419,low_voicing,private-data/ompal/wav/SPEAKER02032/00203220.wav,benchmark_token_segments/00203220_05.wav,16000,0.272727,124.066,124.184,2.17201,0,0,4.2076,25.7802,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203220,6,00203220_06,l2,福,traditional,fú,2,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,2.0149,2.1157,0.10075,0.9931,,private-data/ompal/wav/SPEAKER02032/00203220.wav,benchmark_token_segments/00203220_06.wav,16000,0.363636,172.892,172.645,6.62106,0,0,3.01615,24.5887,1,round2|padding|padding|padding|padding|binpad|binpad|binpad|binpad|audit,ACCEPT,ambiguous,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203220,8,00203220_08,l2,話,traditional,huà,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.2970,2.4179,0.120938,0.9981,low_voicing,private-data/ompal/wav/SPEAKER02032/00203220.wav,benchmark_token_segments/00203220_08.wav,16000,0.2,96.8448,96.8912,0.345879,0,0,-3.60354,17.969,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203224,1,00203224_01,l2,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.3828,0.5440,0.161188,0.9983,,private-data/ompal/wav/SPEAKER02032/00203224.wav,benchmark_token_segments/00203224_01.wav,16000,0.73913,150.152,149.771,9.53869,-13.1238,-11.3963,3.01473,26.4623,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203224,3,00203224_03,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.7657,0.9672,0.2015,0.9683,low_voicing,private-data/ompal/wav/SPEAKER02032/00203224.wav,benchmark_token_segments/00203224_03.wav,16000,0.193548,111.742,111.805,1.07136,3.6194,2.72713,-3.39291,20.0546,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203224,4,00203224_04,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.0276,1.1485,0.120875,0.9654,,private-data/ompal/wav/SPEAKER02032/00203224.wav,benchmark_token_segments/00203224_04.wav,16000,0.533333,145.732,145.907,5.25945,-3.49369,-10.9743,0.837497,24.285,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,2,00203229_02,l2,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,0.8835,1.0441,0.160625,0.9915,,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_02.wav,16000,1,135.125,136.016,7.98644,11.0741,4.88051,5.93977,34.3047,1,qc,ACCEPT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,3,00203229_03,l2,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.0843,1.2248,0.140563,0.8588,,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_03.wav,16000,0.315789,98.8371,98.8887,1.12644,-1.66138,1.78102,1.07191,29.4369,1,binary,ACCEPT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,4,00203229_04,l2,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3051,1.4256,0.1205,0.4983,too_few_voiced,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_04.wav,16000,0,,,,,,-2.60731,20.9889,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,5,00203229_05,l2,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.0079,2.1083,0.100375,0.9979,,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_05.wav,16000,0.454545,112.092,112.258,1.42039,-1.25883,-1.59406,2.22946,30.5944,1,confirm|confirm|audit,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,7,00203229_07,l2,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,0,3,1|0|0,1,1,ok,2.8512,3.0520,0.20075,0.9145,,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_07.wav,16000,0.645161,108.24,107.019,14.8395,-45.9013,21.7616,2.06296,30.4279,1,round2|padding|padding|padding|padding|binpad|binpad|binpad|binpad,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,8,00203229_08,l2,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.0922,3.2528,0.160625,0.9935,,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_08.wav,16000,0.565217,114.364,113.495,44.2278,-78.0931,-94.8773,1.28944,24.8857,1,confirm|confirm,ACCEPT,stable_accept,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02032,00203229,10,00203229_10,l2,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.8552,3.9556,0.100375,0.8437,,private-data/ompal/wav/SPEAKER02032/00203229.wav,benchmark_token_segments/00203229_10.wav,16000,0.454545,145.548,146.371,4.32532,9.54682,2.58642,2.42378,30.7887,1,qc,ACCEPT,single,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",test,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,1,00203301_01,l2,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.3258,1.4664,0.140625,0.9178,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_01.wav,16000,0.736842,190.991,185.242,41.0021,-67.5296,-24.2845,3.70659,28.5657,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,3,00203301_03,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.1293,2.2297,0.100437,0.9694,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_03.wav,16000,1,256.365,256.873,6.86435,1.88016,-8.68204,-1.14101,23.7181,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,5,00203301_05,l2,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.6314,2.8122,0.180812,0.8698,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_05.wav,16000,0.481481,244.189,243.857,8.04751,-9.59431,-5.66464,-0.611573,24.2475,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,6,00203301_06,l2,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.8926,3.1336,0.241063,0.9843,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_06.wav,16000,1,169.917,167.511,32.5555,-23.5865,3.05188,-0.232958,24.6262,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,7,00203301_07,l2,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.3345,3.5354,0.200875,0.5576,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_07.wav,16000,0.870968,199.386,198.282,63.9015,-41.0089,-40.1311,3.65001,28.5091,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,9,00203301_09,l2,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,3.9170,4.1380,0.221,0.8385,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_09.wav,16000,0.571429,236.091,236.342,18.3383,-12.8895,-13.741,-3.0197,21.8394,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203301,10,00203301_10,l2,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,4.2183,4.3790,0.16075,0.9895,,private-data/ompal/wav/SPEAKER02033/00203301.wav,benchmark_token_segments/00203301_10.wav,16000,0.391304,148.411,148.09,3.79747,-7.08398,-7.19797,-2.71899,22.1401,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203307,2,00203307_02,l2,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,1.7675,1.8881,0.1205,0.8510,,private-data/ompal/wav/SPEAKER02033/00203307.wav,benchmark_token_segments/00203307_02.wav,16000,1,254.751,255.553,7.38681,3.05021,-7.87609,-0.638536,21.3172,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
OMPAL,02033,00203307,3,00203307_03,l2,十,traditional,shí,2,taiwan,moe_dict,verified,0,1,3,1|1|1,3,1,ok,2.3500,2.5107,0.160688,0.0338,,private-data/ompal/wav/SPEAKER02033/00203307.wav,benchmark_token_segments/00203307_03.wav,16000,0.304348,201.03,199.715,16.8277,-26.101,-23.0875,-1.5456,20.4101,0,,,,torchaudio MMS_FA CTC forced alignment (with_star=True),original_0ms,1.0,743f0d0,"moe_dict (moedict.tw), Taiwan Mandarin",train,ompal_speaker_split_v1,853aa9d0a2c3a449
