corpus,audio_path,audio_present,utterance_id,token_index,speaker_id,speech_type,speaker_variety,word,word_script,expected_pinyin,expected_tone,pinyin_variety,pinyin_source,pinyin_source_status,pronunciation_ambiguous,rater_1_tone,rater_2_tone,rater_3_tone,n_ratings,majority_tone_correct,agreement_count,usable
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,9,02033,l2,taiwan,那,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,10,02033,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,11,02033,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,12,02033,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,13,02033,l2,taiwan,裝,traditional,zhuāng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,14,02033,l2,taiwan,著,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,15,02033,l2,taiwan,錢,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,16,02033,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,17,02033,l2,taiwan,小,traditional,xiǎo,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,18,02033,l2,taiwan,紅,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203322.wav,1,00203322,19,02033,l2,taiwan,包,traditional,bāo,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,0,02033,l2,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,1,02033,l2,taiwan,近,traditional,jìn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,2,02033,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,3,02033,l2,taiwan,些,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,4,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,5,02033,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,6,02033,l2,taiwan,城,traditional,chéng,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,7,02033,l2,taiwan,市,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,8,02033,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,9,02033,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203323.wav,1,00203323,10,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,0,02033,l2,taiwan,不,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,1,02033,l2,taiwan,再,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,2,02033,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,3,02033,l2,taiwan,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,4,02033,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,5,02033,l2,taiwan,看,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,6,02033,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,7,02033,l2,taiwan,那,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,8,02033,l2,taiwan,麼,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,9,02033,l2,taiwan,重,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,0,3,1,2,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,10,02033,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203324.wav,1,00203324,11,02033,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,0,02033,l2,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,1,02033,l2,taiwan,些,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,2,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,3,02033,l2,taiwan,覺,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,4,02033,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,5,02033,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,6,02033,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,7,02033,l2,taiwan,做,traditional,zuò,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,8,02033,l2,taiwan,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,9,02033,l2,taiwan,太,traditional,tài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,10,02033,l2,taiwan,麻,traditional,má,2,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02033/00203325.wav,1,00203325,11,02033,l2,taiwan,煩,traditional,fán,2,taiwan,moe_dict,verified,0,0,1,0,3,0,1,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,0,02033,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,1,02033,l2,taiwan,把,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,2,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,3,02033,l2,taiwan,夜,traditional,yè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,4,02033,l2,taiwan,飯,traditional,fàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,5,02033,l2,taiwan,搬,traditional,bān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,6,02033,l2,taiwan,到,traditional,dào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,7,02033,l2,taiwan,餐,traditional,cān,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,8,02033,l2,taiwan,館,traditional,guǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,9,02033,l2,taiwan,裡,traditional,lǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,10,02033,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203326.wav,1,00203326,11,02033,l2,taiwan,吃,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,0,02033,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,1,02033,l2,taiwan,有,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,2,02033,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,3,02033,l2,taiwan,利,traditional,lì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,4,02033,l2,taiwan,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,5,02033,l2,taiwan,這,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,6,02033,l2,taiwan,個,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,7,02033,l2,taiwan,假,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,8,02033,l2,taiwan,期,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,9,02033,l2,taiwan,去,traditional,qù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,10,02033,l2,taiwan,旅,traditional,lǚ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203327.wav,1,00203327,11,02033,l2,taiwan,行,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,0,02033,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,1,02033,l2,taiwan,連,traditional,lián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,2,02033,l2,taiwan,拜,traditional,bài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,3,02033,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,4,02033,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,5,02033,l2,taiwan,變,traditional,biàn,4,taiwan,moe_dict,verified,0,1,1,0,3,1,2,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,6,02033,l2,taiwan,得,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,7,02033,l2,taiwan,簡,traditional,jiǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,8,02033,l2,taiwan,單,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203328.wav,1,00203328,9,02033,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,0,02033,l2,taiwan,只,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,1,02033,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,2,02033,l2,taiwan,用,traditional,yòng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,3,02033,l2,taiwan,手,traditional,shǒu,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,4,02033,l2,taiwan,機,traditional,jī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,5,02033,l2,taiwan,發,traditional,fā,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,6,02033,l2,taiwan,幾,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,7,02033,l2,taiwan,條,traditional,tiáo,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,8,02033,l2,taiwan,短,traditional,duǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,9,02033,l2,taiwan,信,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,10,02033,l2,taiwan,就,traditional,jiù,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,11,02033,l2,taiwan,行,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02033/00203329.wav,1,00203329,12,02033,l2,taiwan,了,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,0,02034,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,1,02034,l2,taiwan,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,2,02034,l2,taiwan,陰,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,3,02034,l2,taiwan,曆,traditional,lì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,4,02034,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,5,02034,l2,taiwan,新,traditional,xīn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,6,02034,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,7,02034,l2,taiwan,叫,traditional,jiào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,8,02034,l2,taiwan,作,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,9,02034,l2,taiwan,春,traditional,chūn,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203401.wav,1,00203401,10,02034,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,0,02034,l2,taiwan,和,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,1,02034,l2,taiwan,西,traditional,xī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,2,02034,l2,taiwan,方,traditional,fāng,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,3,02034,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,4,02034,l2,taiwan,聖,traditional,shèng,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,5,02034,l2,taiwan,誕,traditional,dàn,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,6,02034,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,7,02034,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203402.wav,1,00203402,8,02034,l2,taiwan,樣,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,0,02034,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,1,02034,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,2,02034,l2,taiwan,國,traditional,guó,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,3,02034,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,4,02034,l2,taiwan,一,traditional,yī,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,5,02034,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,6,02034,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,7,02034,l2,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,8,02034,l2,taiwan,重,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,9,02034,l2,taiwan,要,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,10,02034,l2,taiwan,最,traditional,zuì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,11,02034,l2,taiwan,熱,traditional,rè,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,12,02034,l2,taiwan,鬧,traditional,nào,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,13,02034,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,14,02034,l2,taiwan,節,traditional,jié,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203403.wav,1,00203403,15,02034,l2,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,0,02034,l2,taiwan,也,traditional,yě,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,1,02034,l2,taiwan,是,traditional,shì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,2,02034,l2,taiwan,全,traditional,quán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,3,02034,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,4,02034,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,5,02034,l2,taiwan,團,traditional,tuán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,6,02034,l2,taiwan,圓,traditional,yuán,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,7,02034,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,8,02034,l2,taiwan,日,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203404.wav,1,00203404,9,02034,l2,taiwan,子,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,0,02034,l2,taiwan,所,traditional,suǒ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,1,02034,l2,taiwan,以,traditional,yǐ,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,2,02034,l2,taiwan,出,traditional,chū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,3,02034,l2,taiwan,門,traditional,mén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,4,02034,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,0,0,3,0,1,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,5,02034,l2,taiwan,外,traditional,wài,4,taiwan,moe_dict,verified,0,0,1,1,3,1,2,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,6,02034,l2,taiwan,的,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,7,02034,l2,taiwan,人,traditional,rén,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,8,02034,l2,taiwan,必,traditional,bì,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,9,02034,l2,taiwan,須,traditional,xū,1,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,10,02034,l2,taiwan,在,traditional,zài,4,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,11,02034,l2,taiwan,年,traditional,nián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,12,02034,l2,taiwan,前,traditional,qián,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,13,02034,l2,taiwan,趕,traditional,gǎn,3,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,14,02034,l2,taiwan,回,traditional,huí,2,taiwan,moe_dict,verified,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,15,02034,l2,taiwan,家,traditional,,1,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203405.wav,1,00203405,16,02034,l2,taiwan,來,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
OMPAL,wav/SPEAKER02034/00203406.wav,1,00203406,0,02034,l2,taiwan,大,traditional,,4,taiwan,moe_dict,verified_tone_only,0,1,1,1,3,1,3,1
OMPAL,wav/SPEAKER02034/00203406.wav,1,00203406,1,02034,l2,taiwan,中,traditional,,,taiwan,moe_dict,ambiguous_polyphone,1,1,1,1,3,1,3,0
